company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_6828,2001,0,211.787,316.927,18.14,72.161,0.0,33.339,78.488,637.725,537.159,442.916,2.529,54.021,220.232,94.011,-73.359,537.159,108.601,464.998
C_6828,2002,0,225.732,475.438,17.725,67.669,0.0,24.554,59.311,425.4552,543.107,459.418,1.338,49.944,67.669,75.937,-48.398,543.107,95.898,475.438
C_6828,2003,0,256.309,478.017,14.768,54.037,0.0,28.908,63.841,820.655,532.054,512.337,1.667,39.269,54.037,93.607,-17.307,532.054,110.675,478.017
C_6828,2004,0,468.564,475.335,14.689,76.813,0.0,40.818,73.505,1183.8131,552.148,642.961,3.569,62.124,76.813,125.405,26.886,552.148,168.757,475.335
C_6828,2005,0,287.37,410.231,16.241,91.477,0.0,55.743,96.115,1076.7867,501.708,764.182,106.973,75.236,91.477,162.492,79.985,501.708,318.388,410.231
C_6828,2006,0,341.882,451.825,17.348,100.589,0.0,54.546,107.188,1295.0575,552.414,824.538,102.656,83.241,100.589,161.933,109.029,552.414,290.012,451.825
C_6832,2000,0,44.775,1.749,1.213,3.464,0.0,-7.829,6.622,1213.695,40.93,69.977,0.0,2.251,39.181,13.716,-7.829,40.93,13.716,37.466
C_6832,2001,0,47.835,7.769,1.662,1.341,0.0,-2.74,6.221,647.2774,51.494,76.162,0.0,-0.321,43.725,16.68,-10.453,51.494,16.68,50.153
C_6832,2002,0,53.323,0.594,5.245,9.428,0.0,2.414,7.539,153.9126,49.297,76.715,0.0,4.183,48.703,14.515,-7.971,49.297,14.515,39.869
C_6832,2003,0,68.339,2.246,2.877,9.81,0.0,5.662,8.237,411.8131,51.923,90.03,0.0,6.933,49.677,19.328,-2.119,51.923,19.782,42.113
C_6832,2004,0,70.612,2.989,2.477,7.814,0.0,1.988,8.339,222.4336,56.294,90.123,0.238,5.337,53.305,20.845,1.203,56.294,23.029,48.48
C_6832,2005,0,71.616,2.398,1.531,7.87,0.0,4.337,9.407,166.5446,57.552,93.156,0.087,6.339,55.154,22.071,5.048,57.552,23.399,49.682
C_6832,2006,0,83.91,2.59,1.412,7.386,0.0,5.833,10.444,140.1847,59.953,106.62,0.011,5.974,57.363,25.302,1.127,59.953,26.153,52.567
C_6838,2000,0,71.622,4.706,0.467,-15.532,0.0,-15.04,2.873,362.2216,15.851,78.606,0.0,-15.999,11.145,6.566,-24.832,15.851,7.967,31.383
C_6838,2001,0,57.32,6.45,0.94,-23.427,0.0,-23.385,3.38,30.0435,14.863,61.854,0.0,-24.367,8.413,6.932,-48.068,14.863,7.897,38.29
C_6839,2000,0,105.226,8.222,0.978,-65.912,0.0,-64.69,6.945,366.9838,10.951,127.816,0.516,-66.89,2.729,14.704,-103.388,10.951,15.22,76.863
C_6839,2001,0,75.51,11.895,2.158,-55.065,0.0,-60.929,9.992,134.5919,29.011,84.547,0.143,-57.223,17.116,18.78,-164.304,29.011,19.896,84.076
C_6839,2002,0,48.37,7.052,3.417,-17.811,0.0,-23.793,5.958,37.3521,27.792,54.242,0.045,-21.228,20.74,14.093,-188.156,27.792,15.234,45.603
C_6839,2003,0,38.828,7.199,2.425,-8.817,0.0,-10.705,7.592,59.9371,30.238,42.854,0.0,-11.242,23.039,13.028,-198.809,30.238,13.356,39.055
C_6841,2000,0,78.924,34.672,8.272,-32.088,17.022,-49.535,21.533,396.7824,52.777,168.355,2.526,-40.36,18.105,26.283,-170.33,52.777,28.825,84.865
C_6841,2001,0,58.587,25.539,21.454,-45.903,5.111,-93.017,16.524,161.1886,36.472,125.555,1.268,-67.357,10.933,29.427,-264.486,36.472,30.695,82.375
C_6847,2000,0,41.906,25.943,3.134,-15.606,0.0,-17.724,2.999,258.57,10.337,75.465,10.753,-18.74,-15.606,25.098,-32.844,10.337,35.851,25.943
C_6847,2001,0,19.233,35.038,4.642,-10.571,0.0,-16.048,6.253,182.0352,24.467,85.087,7.679,-15.213,-10.571,24.164,-48.878,24.467,31.843,35.038
C_6847,2002,0,17.409,31.356,5.939,-14.173,0.0,-23.47,4.868,9.3236,17.183,52.622,3.378,-20.112,-14.173,18.557,-72.196,17.183,21.935,31.356
C_6847,2003,0,20.29,27.611,5.146,-6.48,0.129,-12.155,3.092,47.9294,21.131,39.454,3.846,-11.626,-6.48,16.094,-84.457,21.131,19.94,27.611
C_6847,2004,0,13.014,31.901,4.838,-7.322,0.88,-14.417,1.816,24.297,24.579,29.27,4.802,-12.16,-7.322,13.689,-98.977,24.579,18.491,31.901
C_6864,2000,0,672.658,1461.96,122.953,556.662,174.864,182.935,360.342,5006.2778,2018.622,5978.992,3650.849,433.709,556.662,562.99,226.455,2018.622,4502.219,1461.96
C_6864,2001,0,1187.357,2081.325,212.493,717.283,331.323,265.204,346.891,2287.862,2798.608,12894.545,7843.832,504.79,717.283,1950.604,521.16,2798.608,10589.615,2081.325
C_6864,2003,0,2113.839,1634.298,230.651,302.579,194.926,2777.47,907.262,2190.0,1936.877,9244.987,3327.782,71.928,302.579,2026.181,32.827,1936.877,6802.727,1634.298
C_6864,2004,0,2118.288,1705.576,209.295,655.848,248.01,185.617,357.548,3137.8641,2361.424,7830.028,3253.866,446.553,655.848,1087.941,273.096,2361.424,5131.76,1705.576
C_6864,2005,0,2197.0,2264.0,194.0,444.0,260.0,84.0,309.0,3802.6782,2708.0,7431.0,2581.0,250.0,444.0,1356.0,56.0,2708.0,4953.0,2264.0
C_6864,2006,0,3083.0,3592.0,593.0,2031.0,421.0,621.0,372.0,6851.3672,5623.0,19435.0,8647.0,1438.0,2031.0,2032.0,1021.0,5623.0,13529.0,3592.0
C_6864,2007,0,3562.0,3788.0,658.0,2201.0,451.0,586.0,482.0,10260.0949,5989.0,19274.0,7895.0,1543.0,2201.0,2277.0,1155.0,5989.0,13523.0,3788.0
C_6864,2008,0,8492.0,3963.0,649.0,2922.0,455.0,1188.0,532.0,5467.5488,6885.0,24808.0,7704.0,2273.0,2922.0,6581.0,2713.0,6885.0,17445.0,3963.0
C_6864,2009,0,6208.0,5890.0,818.0,3062.0,541.0,942.0,908.0,5996.822,8952.0,23378.0,7847.0,2244.0,3062.0,3762.0,3748.0,8952.0,15434.0,5890.0
C_6864,2010,0,7137.0,6726.0,838.0,2123.0,453.0,477.0,763.0,4830.2294,8849.0,26896.0,10048.0,1285.0,2123.0,4220.0,4232.0,8849.0,18576.0,6726.0
C_6864,2011,0,7597.0,7388.0,896.0,1691.0,308.0,197.0,834.0,4122.6624,9079.0,26715.0,9745.0,795.0,1691.0,5671.0,4061.0,9079.0,18797.0,7388.0
C_6864,2012,0,7956.0,6958.0,950.0,1464.0,931.0,559.0,986.0,7416.7349,8422.0,35128.0,15733.0,514.0,1464.0,4677.0,4344.0,8422.0,24346.0,6958.0
C_6864,2013,0,7596.0,9109.0,1256.0,2186.0,898.0,-386.0,1753.0,9298.9329,11295.0,33902.0,15767.0,930.0,2186.0,4204.0,3700.0,11295.0,23184.0,9109.0
C_6864,2014,0,8582.0,13009.0,1523.0,2859.0,1247.0,134.0,1457.0,9073.0679,15868.0,40665.0,19900.0,1336.0,2859.0,4859.0,3414.0,15868.0,28679.0,13009.0
C_6864,2015,0,7391.0,15601.0,1566.0,-927.0,1252.0,-6382.0,1170.0,3698.0163,14674.0,32882.0,18983.0,-2493.0,-927.0,4375.0,-3180.0,14674.0,27117.0,15601.0
C_6864,2016,0,6395.0,10083.0,1367.0,2268.0,1111.0,-774.0,1166.0,3867.3312,12351.0,30355.0,18006.0,901.0,2268.0,4382.0,-3922.0,12351.0,25863.0,10083.0
C_6864,2017,0,4415.0,8316.0,1056.0,2313.0,532.0,-2153.0,1174.0,9020.8406,10629.0,23318.0,15716.0,1257.0,2313.0,3317.0,-6340.0,10629.0,21272.0,8316.0
C_6864,2018,0,3600.0,7956.0,421.0,1522.0,412.0,268.0,1024.0,11232.54,9478.0,10628.0,6449.0,1101.0,1522.0,2398.0,-6116.0,9478.0,11843.0,7956.0
C_6865,2000,0,84.62,30.372,0.789,-30.312,0.0,-79.862,1.228,113.7646,0.06,102.718,0.0,-31.101,-30.312,4.138,-102.476,0.06,5.936,30.372
C_6865,2001,0,55.049,38.94,1.542,-38.644,0.0,-37.169,3.521,125.8002,0.296,71.606,0.0,-40.186,-38.644,10.256,-139.811,0.296,11.911,38.94
C_6865,2002,0,28.151,20.715,0.346,-18.76,0.0,-36.417,0.199,14.9005,1.955,28.308,0.0,-19.106,-18.76,3.892,-176.228,1.955,4.86,20.715
C_6865,2003,0,29.751,10.64,0.096,-10.49,0.0,-10.298,0.0,114.0332,0.15,29.812,0.0,-10.586,-10.49,2.946,-186.526,0.15,3.592,10.64
C_6865,2004,0,9.681,27.528,0.034,-27.391,0.0,-27.203,0.0,98.7197,0.137,13.011,0.0,-27.425,-27.391,5.048,-213.729,0.137,5.776,27.528
C_6865,2005,0,19.203,14.668,12.897,-14.537,0.0,-40.929,0.0,131.0562,0.131,22.87,6.437,-27.434,-14.537,4.87,-254.658,0.131,12.341,14.668
C_6865,2006,0,25.423,44.892,3.369,-43.901,0.576,-56.139,0.241,89.1686,0.991,28.348,3.161,-47.27,-43.901,9.681,-310.797,0.991,14.468,44.892
C_6865,2007,0,16.973,27.562,0.406,-20.033,0.0,-19.962,0.25,100.5708,7.529,19.5,2.113,-20.439,-20.033,3.682,-331.001,7.529,8.012,27.562
C_6865,2008,0,2.593,25.067,1.043,-13.368,0.0,-15.667,0.122,57.2659,11.699,4.758,0.487,-14.411,-13.368,4.877,-346.426,11.699,7.581,25.067
C_6865,2009,0,124.608,18.34,0.707,-7.967,0.0,118.35,2.268,100.2602,10.373,126.695,0.0,-8.674,-7.967,2.781,-227.631,10.373,2.781,18.34
C_6865,2010,0,108.797,10.159,0.054,-3.238,0.0,-6.434,0.471,98.7435,6.921,196.265,0.083,-3.292,-3.238,3.339,-233.517,6.921,3.422,10.159
C_6865,2011,0,77.399,39.803,0.343,-35.386,0.0,-59.664,0.757,75.7407,4.417,139.833,0.166,-35.729,-35.386,4.477,-293.724,4.417,5.566,39.803
C_6865,2018,0,518.946,312.347,4.826,-302.512,7.032,-324.277,5.515,1014.281,9.835,604.556,316.558,-307.338,-302.512,79.732,-1282.171,9.835,396.29,312.347
C_6878,2000,0,74.555,90.364,8.257,20.206,27.214,7.216,40.583,251.3525,131.961,124.306,31.096,11.949,41.597,20.712,-22.225,131.961,55.585,111.755
C_6878,2001,0,78.533,125.921,9.152,26.897,28.49,9.72,37.497,309.5183,176.021,137.786,27.118,17.745,50.1,27.394,-12.434,176.021,59.196,149.124
C_6879,2000,1,92.274,23.998,0.705,-17.479,0.0,-16.069,6.855,366.75,6.519,109.558,1.469,-18.184,-17.479,17.714,-67.476,6.519,24.039,23.998
C_6879,2001,1,76.089,39.904,1.315,-26.08,0.0,-23.158,1.955,250.9444,13.824,91.082,2.013,-27.395,-26.08,16.404,-90.308,13.824,25.871,39.904
C_6879,2002,1,51.254,39.429,1.759,-24.16,0.0,-24.669,1.76,141.0283,15.269,63.724,1.081,-25.919,-24.16,14.15,-115.345,15.269,18.981,39.429
C_6879,2003,1,109.007,48.245,2.61,-21.204,0.0,-28.493,5.562,362.1036,27.041,137.845,0.899,-23.814,-21.204,16.24,-144.017,27.041,18.858,48.245
C_6879,2004,1,186.455,79.004,2.408,-73.969,0.0,-75.24,5.652,636.5806,5.035,217.353,2.429,-76.377,-73.969,15.72,-219.76,5.035,18.788,79.004
C_6879,2005,1,144.087,82.711,2.955,-82.501,0.0,-81.547,5.636,385.4487,0.21,207.553,15.729,-85.456,-82.501,22.555,-301.087,0.21,38.844,82.711
C_6879,2006,1,109.978,91.981,3.855,-91.708,0.0,-91.642,0.0,339.1211,0.273,163.643,17.027,-95.563,-91.708,20.421,-392.491,0.273,37.926,91.981
C_6879,2007,1,106.897,93.751,6.241,-93.008,0.0,-99.264,0.0,517.8648,0.743,161.662,95.647,-99.249,-93.008,25.241,-491.597,0.743,121.285,93.751
C_6879,2008,1,110.881,64.455,5.716,-64.344,0.0,-71.644,0.0,437.7472,0.111,147.204,93.272,-70.06,-64.344,26.612,-563.248,0.111,120.198,64.455
C_6879,2009,1,604.486,95.48,4.662,-95.379,0.0,-220.161,0.0,3445.9913,0.101,735.415,67.361,-100.041,-95.379,162.936,-783.458,0.101,231.851,95.48
C_6879,2010,1,330.394,12.436,16.084,-276.08,30.928,-439.48,12.679,5071.5713,48.057,603.953,54.34,-292.164,35.621,50.079,-1222.893,48.057,111.179,324.137
C_6879,2011,1,670.222,122.416,36.674,-341.435,69.502,-337.806,35.541,1133.6844,216.613,1001.491,564.051,-378.109,94.197,77.716,-1560.775,216.613,648.854,558.048
C_6879,2012,1,487.29,188.235,39.657,-254.479,76.3,-393.61,38.884,816.8554,325.53,721.119,577.483,-294.136,137.295,103.942,-1954.203,325.53,686.506,580.009
C_6879,2013,1,283.748,135.5,30.828,-155.434,54.346,-296.804,34.56,470.2523,283.746,434.401,572.82,-186.262,148.246,103.761,-2251.075,283.746,682.052,439.18
C_6883,2000,0,27.157,4.774,0.654,-13.072,0.0,-13.046,4.375,45.6138,15.742,31.455,0.103,-13.726,10.968,3.547,-41.687,15.742,4.993,28.814
C_6883,2001,0,18.265,4.854,0.916,-8.578,0.0,-9.139,6.623,33.3324,18.204,22.367,0.021,-9.494,13.35,2.993,-50.826,18.204,4.393,26.782
C_6883,2002,0,11.646,5.883,0.89,-6.795,0.0,-10.098,4.623,5.0109,15.753,13.957,0.0,-7.685,9.87,5.797,-62.47,15.753,7.273,22.548
C_6883,2003,0,15.173,7.042,0.551,2.033,0.0,1.741,3.59,110.4905,22.41,17.455,0.0,1.482,15.368,6.352,-60.729,22.41,7.842,20.377
C_6883,2004,0,18.028,7.098,0.406,1.14,0.0,0.913,5.535,78.3726,22.705,20.249,0.0,0.734,15.607,7.7,-59.816,22.705,9.377,21.565
C_6883,2005,0,18.779,9.367,0.425,-1.69,0.0,-1.993,4.417,50.5721,24.067,21.004,0.0,-2.115,14.7,9.955,-61.809,24.067,11.741,25.757
C_6883,2006,0,26.721,12.123,0.438,2.187,0.0,2.138,6.711,83.1424,32.431,28.972,0.0,1.749,20.308,11.91,-59.671,32.431,16.431,30.244
C_6883,2007,0,32.031,14.68,0.615,1.97,0.0,2.608,7.2,115.1804,40.019,35.233,0.0,1.355,25.339,13.084,-57.063,40.019,18.421,38.049
C_6883,2008,0,42.12,17.327,0.752,7.028,0.0,8.111,8.225,53.0136,52.262,46.162,0.0,6.276,34.935,14.222,-48.758,52.262,20.076,45.234
C_6883,2009,0,55.996,19.433,1.398,12.528,0.0,12.514,17.227,211.708,61.123,66.449,0.0,11.13,41.69,18.33,-36.356,61.123,23.791,48.595
C_6883,2010,0,69.241,24.863,2.05,12.276,0.0,9.045,14.255,235.8818,71.019,79.827,0.0,10.226,46.156,20.531,-27.165,71.019,25.739,58.743
C_6883,2011,0,80.399,29.395,2.301,17.96,0.0,12.21,23.378,300.8287,87.087,90.632,0.0,15.659,57.692,25.673,-25.367,87.087,31.528,69.127
C_6883,2012,0,84.148,36.013,2.858,10.131,0.0,7.488,21.792,266.2186,100.046,94.469,0.0,7.273,64.033,25.583,-24.737,100.046,31.551,89.915
C_6883,2013,0,85.571,41.436,2.871,-3.052,0.0,-4.16,22.49,243.7125,103.181,97.568,0.0,-5.923,61.745,31.127,-35.476,103.181,40.649,106.233
C_6883,2014,0,75.151,50.056,3.946,0.34,0.0,-3.032,25.849,237.9165,126.213,98.71,0.07,-3.606,76.157,32.697,-39.583,126.213,40.685,125.873
C_6894,2000,0,30.983,4.459,0.857,-11.535,0.0,-11.322,1.039,9.5753,7.822,33.913,0.43,-12.392,3.363,5.518,-32.327,7.822,5.948,19.357
C_6894,2001,0,22.632,5.325,1.409,-8.117,0.0,-8.595,1.291,15.9588,12.478,26.546,0.2,-9.526,7.153,5.469,-40.866,12.478,5.669,20.595
C_6894,2002,0,20.004,5.608,1.324,-3.539,0.0,-5.782,2.403,12.617,13.907,22.392,0.332,-4.863,8.299,5.8,-46.681,13.907,6.132,17.446
C_6901,2000,0,281.799,16.274,27.266,-206.689,0.0,-470.319,7.857,209.6375,44.079,420.181,4.627,-233.955,27.805,27.571,-540.493,44.079,35.348,250.768
C_6901,2001,0,601.565,167.023,29.661,-213.384,0.0,-369.824,201.165,270.8385,199.598,874.711,64.587,-243.045,32.575,521.658,-894.167,199.598,622.952,412.982
C_6905,2005,0,214.164,37.429,0.368,-32.349,0.0,-30.67,0.889,297.0074,5.08,215.795,0.0,-32.717,-32.349,32.347,-143.173,5.08,152.435,37.429
C_6905,2006,0,207.114,54.126,0.345,-0.208,0.0,6.188,0.0,394.3946,53.918,208.456,0.0,-0.553,-0.208,36.654,-136.878,53.918,130.541,54.126
C_6905,2007,0,205.374,55.459,0.356,10.525,0.0,20.305,0.0,469.633,65.984,207.625,0.0,10.169,10.525,20.657,-117.545,65.984,103.711,55.459
C_6905,2008,0,190.636,54.561,0.452,9.164,0.0,15.347,0.0,249.0485,63.725,193.436,0.0,8.712,9.164,20.114,-113.777,63.725,89.15,54.561
C_6905,2009,0,178.471,27.06,0.257,-6.497,0.0,-3.467,0.0,226.7387,20.563,182.005,0.0,-6.754,-6.497,18.511,-117.222,20.563,73.753,27.06
C_6905,2010,0,98.484,22.88,0.232,-6.071,0.0,-12.023,7.114,289.6425,16.809,99.195,0.0,-6.303,-6.071,14.071,-129.067,16.809,66.262,22.88
C_6905,2011,0,98.489,14.835,0.163,-3.351,0.0,-2.613,0.0,169.9816,11.484,98.963,0.0,-3.514,-3.351,13.272,-132.077,11.484,54.57,14.835
C_6905,2012,0,56.507,14.665,0.122,-3.775,0.0,-3.446,0.0,122.8362,10.89,56.859,0.0,-3.897,-3.775,9.999,-135.647,10.89,43.723,14.665
C_6905,2013,0,50.103,9.754,0.0,31.365,0.0,31.544,0.0,221.1786,41.119,50.103,0.0,31.365,31.365,1.801,-104.106,41.119,1.801,9.754
C_6909,2000,0,74.274,35.429,0.615,5.018,11.445,-11.557,5.269,103.4,53.707,78.647,0.0,4.403,18.278,7.371,-22.219,53.707,7.371,48.689
C_6909,2001,0,75.889,30.176,0.773,-3.444,3.244,-1.274,12.567,264.7696,46.518,82.341,0.0,-4.217,16.342,10.822,-23.493,46.518,10.822,49.962
C_6909,2002,0,102.274,66.054,0.85,20.212,13.642,15.324,20.481,568.4589,108.998,117.953,0.0,19.362,42.944,21.41,-8.169,108.998,21.41,88.786
C_6909,2003,0,317.742,192.154,1.952,88.014,38.802,58.745,55.397,1258.0246,318.123,345.836,0.0,86.062,125.969,45.823,50.572,318.123,45.823,230.109
C_6909,2004,0,420.828,229.871,3.037,103.685,58.429,76.387,60.311,805.7233,388.062,479.833,0.0,100.648,158.191,78.073,126.938,388.062,87.42,284.377
C_6909,2005,0,486.26,299.652,10.598,117.782,54.973,89.148,67.76,1565.0397,491.926,577.269,0.308,107.184,192.274,123.008,217.203,491.926,127.349,374.144
C_6909,2006,0,515.712,359.764,13.012,42.135,119.663,23.973,79.723,742.8023,528.143,688.059,27.576,29.123,168.379,158.685,240.951,528.143,193.259,486.008
C_6909,2007,0,500.051,579.733,13.644,78.298,115.127,65.075,106.073,818.7778,799.628,718.346,32.83,64.654,219.895,86.355,302.413,799.628,204.171,721.33
C_6909,2008,0,432.654,370.381,19.053,-10.531,105.024,-37.323,44.064,475.966,507.316,666.931,32.867,-29.584,136.935,52.351,264.302,507.316,174.593,517.847
C_6909,2009,0,553.202,434.935,22.711,29.196,133.993,6.724,74.557,914.3068,602.991,797.693,45.428,6.485,168.056,119.94,271.123,602.991,260.721,573.795
C_6909,2010,0,730.971,658.669,20.564,146.471,106.873,124.482,143.476,1947.3467,956.476,1034.158,41.916,125.907,297.807,148.919,396.161,956.476,282.833,810.005
C_6909,2011,0,742.765,629.234,29.771,93.883,291.34,65.849,107.873,964.5633,897.73,1102.957,39.337,64.112,268.496,209.524,463.554,897.73,342.078,803.847
C_6909,2012,0,825.177,1140.577,32.524,81.2,430.315,42.902,166.618,723.8048,1407.929,1227.014,35.709,48.676,267.352,250.701,507.438,1407.929,381.805,1326.729
C_6909,2013,0,905.901,1152.067,32.726,109.322,270.935,94.997,173.479,1095.2815,1453.929,1323.075,32.03,76.596,301.862,205.872,600.861,1453.929,336.218,1344.607
C_6909,2014,0,1044.492,1049.926,34.686,116.912,343.966,93.39,152.087,1621.6758,1378.775,1468.396,24.999,82.226,328.849,201.569,731.942,1378.775,305.616,1261.863
C_6910,2000,0,81.263,7.271,0.723,-8.698,2.782,-7.521,4.288,155.295,17.449,83.032,0.18,-9.421,10.178,5.132,-34.51,17.449,5.312,26.147
C_6910,2001,0,66.699,8.913,1.675,-15.625,4.096,-20.795,4.187,80.9844,17.063,72.171,0.0,-17.3,8.15,8.407,-55.266,17.063,8.407,32.688
C_6910,2002,0,38.527,12.772,2.202,-9.535,6.28,-13.858,4.626,19.6157,26.317,72.373,12.334,-11.737,13.545,7.526,-68.803,26.317,19.86,35.852
C_6910,2003,0,27.027,11.781,2.213,-4.74,6.946,-8.152,6.049,35.8635,24.469,63.315,0.023,-6.953,12.688,18.049,-76.42,24.469,18.072,29.209
C_6910,2004,0,21.705,11.757,1.83,-8.015,6.615,-11.518,4.4,19.8,20.204,39.405,0.053,-9.845,8.447,3.494,-86.432,20.204,4.017,28.219
C_6914,2012,0,0.316,1.894,0.119,-1.739,0.083,-1.925,0.037,4.6614,0.155,0.599,0.476,-1.858,-1.739,0.471,-17.649,0.155,0.947,1.894
C_6914,2013,0,1.231,1.738,0.172,-1.591,0.127,-1.831,0.028,27.3667,0.147,1.576,0.523,-1.763,-1.591,0.228,-19.481,0.147,0.751,1.738
C_6914,2014,0,0.649,2.322,0.085,-2.137,0.118,-2.234,0.148,17.3174,0.185,0.909,0.0,-2.222,-2.137,1.108,-21.715,0.185,1.108,2.322
C_6914,2015,0,0.992,0.146,0.092,-2.912,0.103,-3.065,0.036,12.1448,0.589,1.238,0.788,-3.004,0.443,0.913,-24.779,0.589,1.701,3.501
C_6919,2000,0,122.053,58.987,69.238,37.871,0.0,-92.24,38.547,2118.417,154.021,1560.493,252.495,-31.367,95.034,32.927,-31.147,154.021,424.513,116.15
C_6919,2001,0,73.951,100.347,120.017,47.197,0.0,-65.795,44.143,1383.8817,208.908,1535.517,249.428,-72.82,108.561,28.669,-107.059,208.908,457.402,161.711
C_6919,2002,0,73.522,114.229,41.194,57.35,0.0,-10.645,51.796,1198.6679,238.469,1573.481,304.502,16.156,124.24,29.245,-127.905,238.469,457.517,181.119
C_6919,2003,0,109.83,107.074,43.684,63.424,0.0,2.267,49.518,966.9543,237.956,1686.968,376.424,19.74,130.882,27.877,-136.986,237.956,528.698,174.532
C_6919,2004,0,104.808,112.574,42.795,78.797,0.0,6.164,52.568,1036.8529,259.053,1689.712,480.983,36.002,146.479,31.264,-146.735,259.053,652.04,180.256
C_6919,2005,0,239.943,120.285,46.411,91.187,0.0,-9.657,61.215,885.5571,280.964,1743.159,500.269,44.776,160.679,41.561,-156.392,280.964,714.226,189.777
C_6919,2006,0,193.205,123.798,44.69,97.11,0.0,-134.599,61.036,854.8307,291.752,1418.664,494.073,52.42,167.954,37.585,-290.991,291.752,666.945,194.642
C_6919,2007,0,280.311,99.608,22.565,88.818,0.0,-43.117,55.986,765.6252,250.046,1366.148,483.002,66.253,150.438,64.91,-334.108,250.046,708.338,161.228
C_6919,2008,0,114.401,100.801,23.412,70.708,0.0,-487.937,44.855,131.6921,232.335,591.039,405.521,47.296,131.534,35.561,-822.045,232.335,478.326,161.627
C_6919,2009,0,78.143,83.902,21.033,52.133,0.0,-50.072,44.674,284.7398,189.231,487.927,362.949,31.1,105.329,48.787,-912.736,189.231,462.692,137.098
C_6919,2010,0,121.618,84.802,19.229,59.212,0.0,-18.086,41.552,217.2138,200.476,490.81,395.119,39.983,115.674,39.668,-930.822,200.476,480.453,141.264
C_6919,2011,0,108.928,88.59,18.653,53.626,0.0,-8.2,44.27,132.6874,194.396,467.321,379.662,34.973,105.806,39.868,-939.022,194.396,467.882,140.77
C_6919,2012,0,88.405,92.256,16.426,75.203,0.0,13.601,48.03,142.6687,223.253,438.051,340.664,58.777,130.997,39.426,-925.421,223.253,432.65,148.05
C_6919,2013,0,111.052,103.686,14.953,68.903,0.0,133.825,57.043,536.6264,223.916,538.237,360.313,53.95,120.23,35.114,-791.362,223.916,402.213,155.013
C_6919,2014,0,107.411,110.274,14.663,74.964,0.0,27.122,64.956,564.907,242.038,527.767,336.563,60.301,131.764,36.063,-766.612,242.038,382.209,167.074
C_6919,2015,0,120.028,117.565,15.989,69.934,0.0,25.625,66.399,684.3242,254.134,528.188,312.813,53.945,136.569,33.537,-742.964,254.134,360.915,184.2
C_6919,2016,0,131.462,122.975,15.342,64.198,0.0,20.405,65.072,631.169,258.514,517.921,286.697,48.856,135.539,34.56,-721.421,258.514,334.465,194.316
C_6919,2017,0,352.462,163.829,16.411,295.652,0.0,176.293,84.348,646.0025,536.034,765.967,292.489,279.241,372.205,62.522,-539.79,536.034,417.097,240.382
C_6919,2018,0,271.048,170.338,16.273,49.477,0.0,12.161,79.308,254.5988,297.815,690.409,240.541,33.204,127.477,54.034,-529.576,297.815,357.677,248.338
C_6921,2000,0,121.81,41.529,4.093,-62.739,0.0,-62.087,12.584,913.773,74.251,188.298,0.117,-66.832,32.722,43.536,-74.261,74.251,43.653,136.99
C_6921,2001,0,105.427,33.358,9.435,-60.33,0.0,-69.604,5.558,205.9261,57.494,122.421,0.0,-69.765,24.136,19.959,-143.552,57.494,19.959,117.824
C_6921,2002,0,68.091,16.208,7.934,-29.515,0.0,-58.852,5.766,30.6356,33.623,69.592,0.0,-37.449,17.415,16.056,-202.885,33.623,18.487,63.138
C_6934,2000,0,17.383,167.168,9.568,27.637,1.609,8.365,1.122,505.3643,210.804,116.977,0.0,18.069,43.636,23.137,-105.913,210.804,24.659,183.167
C_6934,2001,0,27.183,199.192,11.996,31.714,1.777,13.211,4.741,456.0188,249.262,145.335,0.0,19.718,50.07,28.652,-92.702,249.262,31.229,217.548
C_6934,2002,0,37.876,244.559,14.971,40.247,2.466,15.33,2.933,472.3236,306.322,168.445,0.0,25.276,61.763,31.314,-77.372,306.322,34.324,266.075
C_6934,2003,0,43.966,291.457,17.578,42.923,2.892,7.956,2.591,381.4031,359.887,185.585,0.0,25.345,68.43,34.859,-69.416,359.887,39.472,316.964
C_6934,2004,0,56.839,339.816,23.975,50.405,3.068,17.816,4.548,442.359,422.452,241.804,0.0,26.43,82.636,45.732,-53.503,422.452,74.769,372.047
C_6934,2005,0,45.922,385.058,25.44,54.04,3.776,19.49,4.109,628.722,479.599,274.254,0.0,28.6,94.541,46.725,-34.02,479.599,76.918,425.559
C_6934,2006,0,37.917,444.15,29.489,59.46,4.745,21.0,7.876,642.7831,554.601,310.513,0.0,29.971,110.451,66.001,-13.013,554.601,102.17,495.141
C_6934,2007,0,49.371,507.094,37.146,60.963,5.194,14.784,12.351,441.5341,632.884,367.128,0.0,23.817,125.79,101.331,1.816,632.884,148.991,571.921
C_6934,2008,0,37.523,553.169,40.299,66.016,5.41,8.662,9.858,255.8328,677.074,368.413,74.0,25.717,123.905,79.51,10.478,677.074,193.881,611.058
C_6934,2009,0,53.586,543.504,40.181,66.4,5.557,4.581,12.541,325.4362,664.686,350.258,22.3,26.219,121.182,89.377,15.008,664.686,161.008,598.286
C_6934,2010,0,49.625,528.285,37.006,58.238,5.827,-0.406,11.594,424.7424,642.231,330.944,0.0,21.232,113.946,93.151,14.602,642.231,136.533,583.993
