model,company_name,year,actual_failed,predicted_failed,probability_failed
Random Forest,C_7143,2006,0,0,0.32220815082
Random Forest,C_7143,2007,0,0,0.29969696578
Random Forest,C_7143,2008,0,1,0.50731891883
Random Forest,C_7143,2009,0,1,0.51586443198
Random Forest,C_7143,2010,0,1,0.63107751465
Random Forest,C_7143,2011,0,1,0.61468169409
Random Forest,C_7143,2012,0,0,0.34881317028
Random Forest,C_7143,2013,0,0,0.31607077232
Random Forest,C_7143,2014,0,0,0.25099492855
Random Forest,C_7143,2015,0,0,0.23115336259
Random Forest,C_7143,2016,0,0,0.22472444538
Random Forest,C_7143,2017,0,0,0.19523806650
Random Forest,C_7143,2018,0,0,0.07967028205
Random Forest,C_7145,2002,0,0,0.31792746461
Random Forest,C_7145,2003,0,0,0.28221052916
Random Forest,C_7145,2004,0,0,0.33202245150
Random Forest,C_7145,2005,0,0,0.33338667977
Random Forest,C_7145,2006,0,0,0.29076657824
Random Forest,C_7145,2007,0,0,0.36686638701
Random Forest,C_7145,2008,0,1,0.68209631216
Random Forest,C_7145,2009,0,0,0.27629359183
Random Forest,C_7145,2010,0,0,0.21074033480
Random Forest,C_7145,2011,0,0,0.20610915821
Random Forest,C_7145,2012,0,0,0.24560715899
Random Forest,C_7145,2013,0,0,0.27385226395
Random Forest,C_7145,2014,0,0,0.26319100443
Random Forest,C_7145,2015,0,0,0.31568414154
Random Forest,C_7145,2016,0,0,0.33606601523
Random Forest,C_7145,2017,0,0,0.34514619851
Random Forest,C_7145,2018,0,0,0.30610652671
Random Forest,C_7148,2001,0,0,0.32160071444
Random Forest,C_7148,2002,0,0,0.28689930283
Random Forest,C_7148,2003,0,0,0.12158496891
Random Forest,C_7148,2004,0,0,0.09960802529
Random Forest,C_7157,2001,0,0,0.26283843729
Random Forest,C_7157,2002,0,0,0.16479928124
Random Forest,C_7157,2003,0,0,0.24179690757
Random Forest,C_7157,2004,0,0,0.32301978808
Random Forest,C_7157,2005,0,0,0.35592770587
Random Forest,C_7157,2006,0,0,0.30687158493
Random Forest,C_7157,2007,0,0,0.30212788786
Random Forest,C_7157,2008,0,0,0.18801937743
Random Forest,C_7157,2009,0,0,0.24099560943
Random Forest,C_7157,2010,0,0,0.25888608379
Random Forest,C_7162,2002,0,0,0.12056754285
Random Forest,C_7162,2003,0,0,0.25452012994
Random Forest,C_7162,2004,0,0,0.14430373930
Random Forest,C_7162,2005,0,0,0.12139905668
Random Forest,C_7162,2006,0,0,0.10099450411
Random Forest,C_7162,2007,0,0,0.21818804194
Random Forest,C_7162,2008,0,1,0.58052026727
Random Forest,C_7162,2009,0,1,0.53956401915
Random Forest,C_7171,2002,0,0,0.19751012815
Random Forest,C_7171,2003,0,0,0.12559605625
Random Forest,C_7174,2001,0,0,0.30718029779
Random Forest,C_7174,2002,0,0,0.32109466985
Random Forest,C_7174,2003,0,0,0.22185484984
Random Forest,C_7174,2004,0,0,0.19325301303
Random Forest,C_7175,2001,0,0,0.45978648789
Random Forest,C_7175,2002,0,0,0.41444536484
Random Forest,C_7175,2003,0,1,0.54722728494
Random Forest,C_7175,2004,0,1,0.52832388393
Random Forest,C_7175,2005,0,0,0.45814974241
Random Forest,C_7175,2006,0,0,0.48438764897
Random Forest,C_7177,2001,0,0,0.07973345568
Random Forest,C_7177,2002,0,0,0.14343178288
Random Forest,C_7177,2003,0,0,0.16390934546
Random Forest,C_7177,2004,0,0,0.21836653512
Random Forest,C_7177,2005,0,0,0.21600294726
Random Forest,C_7177,2006,0,0,0.16166643882
Random Forest,C_7178,2001,0,0,0.23830756259
Random Forest,C_7178,2002,0,0,0.31094928179
Random Forest,C_7178,2003,0,0,0.32583451410
Random Forest,C_7178,2004,0,0,0.17647485384
Random Forest,C_7178,2005,0,0,0.17641103968
Random Forest,C_7178,2006,0,0,0.30699807358
Random Forest,C_7179,2003,1,1,0.60416085466
Random Forest,C_7179,2004,1,1,0.58482777358
Random Forest,C_7179,2005,1,1,0.76643226423
Random Forest,C_7179,2006,1,1,0.74180743146
Random Forest,C_7179,2007,1,1,0.82049579366
Random Forest,C_7183,2001,0,1,0.51489991966
Random Forest,C_7183,2002,0,0,0.32030051765
Random Forest,C_7183,2003,0,0,0.21727072484
Random Forest,C_7183,2004,0,0,0.25797205746
Random Forest,C_7188,2002,1,1,0.50497721817
Random Forest,C_7188,2003,1,1,0.59216348805
Random Forest,C_7188,2004,1,1,0.74029192050
Random Forest,C_7188,2005,1,0,0.47914678639
Random Forest,C_7188,2006,1,1,0.68207191787
Random Forest,C_7188,2007,1,1,0.72109430464
Random Forest,C_7188,2008,1,1,0.64186742770
Random Forest,C_7188,2009,1,1,0.84386872473
Random Forest,C_7188,2010,1,1,0.65561864120
Random Forest,C_7188,2011,1,1,0.76927007466
Random Forest,C_7188,2012,1,1,0.78771997715
Random Forest,C_7188,2013,1,1,0.85568008239
Random Forest,C_7195,2006,0,0,0.30051637939
Random Forest,C_7195,2007,0,0,0.32378463242
Random Forest,C_7195,2008,0,0,0.29405108984
Random Forest,C_7195,2009,0,0,0.31833304191
Random Forest,C_7195,2012,0,1,0.52258347451
Random Forest,C_7195,2013,0,0,0.43757990004
Random Forest,C_7195,2014,0,0,0.49514466667
Random Forest,C_7195,2015,0,0,0.33485273929
Random Forest,C_7195,2016,0,0,0.20050062825
Random Forest,C_7195,2017,0,0,0.26183098188
Random Forest,C_7195,2018,0,0,0.24262436775
Random Forest,C_7205,2008,0,0,0.16458405332
Random Forest,C_7205,2009,0,0,0.19819018661
Random Forest,C_7205,2010,0,0,0.11240201458
Random Forest,C_7205,2011,0,0,0.10299230855
Random Forest,C_7205,2012,0,0,0.10398777299
Random Forest,C_7205,2013,0,0,0.13675187687
Random Forest,C_7205,2014,0,0,0.13093803808
Random Forest,C_7214,2002,0,0,0.18529562172
Random Forest,C_7214,2003,0,0,0.18674034657
Random Forest,C_7214,2004,0,0,0.07040359060
Random Forest,C_7222,2002,0,0,0.15226369581
Random Forest,C_7222,2003,0,0,0.36996048045
Random Forest,C_7222,2004,0,0,0.11047049980
Random Forest,C_7222,2005,0,0,0.20213063132
Random Forest,C_7222,2006,0,0,0.20149478843
Random Forest,C_7222,2007,0,0,0.16888430010
Random Forest,C_7222,2008,0,0,0.25917577879
Random Forest,C_7222,2009,0,0,0.49044925100
Random Forest,C_7231,2002,0,0,0.25765348218
Random Forest,C_7231,2003,0,0,0.22873189540
Random Forest,C_7231,2004,0,0,0.29019317185
Random Forest,C_7231,2005,0,0,0.32629978334
Random Forest,C_7231,2006,0,0,0.28978366785
Random Forest,C_7231,2007,0,0,0.25110034373
Random Forest,C_7231,2008,0,0,0.33887814362
Random Forest,C_7231,2009,0,0,0.30958410689
Random Forest,C_7231,2010,0,0,0.36408401332
Random Forest,C_7231,2011,0,0,0.35274298583
Random Forest,C_7231,2012,0,0,0.26046712761
Random Forest,C_7231,2013,0,0,0.27937270195
Random Forest,C_7231,2014,0,0,0.30797314749
Random Forest,C_7231,2015,0,0,0.31061702736
Random Forest,C_7231,2016,0,0,0.32514772516
Random Forest,C_7231,2017,0,0,0.34358488720
Random Forest,C_7233,2002,0,0,0.14232009662
Random Forest,C_7233,2003,0,0,0.13671270801
Random Forest,C_7233,2004,0,0,0.14145264013
Random Forest,C_7233,2005,0,0,0.16656454946
Random Forest,C_7233,2006,0,0,0.10156838635
Random Forest,C_7254,2002,0,0,0.45383816484
Random Forest,C_7254,2003,0,0,0.33489143197
Random Forest,C_7254,2004,0,0,0.44389191348
Random Forest,C_7254,2005,0,1,0.53918771968
Random Forest,C_7254,2006,0,1,0.72150867581
Random Forest,C_7254,2007,0,1,0.58341658122
Random Forest,C_7254,2008,0,1,0.64059280175
Random Forest,C_7254,2009,0,0,0.36714859039
Random Forest,C_7254,2010,0,1,0.55207442015
Random Forest,C_7254,2011,0,1,0.56388556437
Random Forest,C_7254,2012,0,0,0.29655214895
Random Forest,C_7254,2013,0,0,0.39260723932
Random Forest,C_7254,2014,0,0,0.41177642201
Random Forest,C_7254,2015,0,0,0.27292786910
Random Forest,C_7254,2016,0,0,0.43077687787
Random Forest,C_7254,2017,0,0,0.43739937959
Random Forest,C_7254,2018,0,0,0.38701061175
Random Forest,C_7255,2010,0,0,0.47851048032
Random Forest,C_7256,2006,0,0,0.48358350206
Random Forest,C_7256,2007,0,0,0.46472785631
Random Forest,C_7256,2008,0,1,0.55914516007
Random Forest,C_7256,2009,0,0,0.43799602244
Random Forest,C_7256,2010,0,0,0.35036562505
Random Forest,C_7256,2011,0,0,0.48213653099
Random Forest,C_7256,2012,0,0,0.49487246113
Random Forest,C_7256,2013,0,0,0.44323332858
Random Forest,C_7256,2014,0,0,0.41293929661
Random Forest,C_7256,2015,0,1,0.65744428696
Random Forest,C_7256,2016,0,1,0.67601816208
Random Forest,C_7256,2017,0,1,0.66499689530
Random Forest,C_7256,2018,0,0,0.43755538572
Random Forest,C_7259,2007,0,0,0.21194379052
Random Forest,C_7259,2008,0,0,0.12099758711
Random Forest,C_7259,2009,0,0,0.13359448543
Random Forest,C_7259,2010,0,0,0.13634303031
Random Forest,C_7259,2011,0,0,0.13989779999
Random Forest,C_7259,2012,0,0,0.17306337727
Random Forest,C_7259,2013,0,1,0.50670299727
Random Forest,C_7259,2014,0,1,0.50686018891
Random Forest,C_7259,2015,0,1,0.53852475111
Random Forest,C_7259,2016,0,0,0.35477914684
Random Forest,C_7259,2017,0,0,0.39081330904
Random Forest,C_7259,2018,0,0,0.44346487161
Random Forest,C_7266,2011,0,0,0.47371962823
Random Forest,C_7266,2012,0,0,0.36118242665
Random Forest,C_7266,2013,0,0,0.30584603261
Random Forest,C_7270,2002,0,0,0.11185152268
Random Forest,C_7270,2003,0,0,0.09462147361
Random Forest,C_7270,2004,0,0,0.26603743146
Random Forest,C_7270,2005,0,0,0.11247104502
Random Forest,C_7270,2006,0,0,0.33738455582
Random Forest,C_7270,2007,0,0,0.26410743392
Random Forest,C_7270,2008,0,0,0.29236246824
Random Forest,C_7270,2009,0,0,0.23222259749
Random Forest,C_7270,2010,0,0,0.24747203896
Random Forest,C_7270,2011,0,0,0.18400184433
Random Forest,C_7270,2012,0,0,0.21706615348
Random Forest,C_7270,2013,0,0,0.20282516828
Random Forest,C_7270,2014,0,0,0.42288046239
Random Forest,C_7275,2002,0,0,0.15900278914
Random Forest,C_7275,2003,0,0,0.23743835904
Random Forest,C_7275,2004,0,0,0.20986050428
Random Forest,C_7275,2005,0,0,0.27808363068
Random Forest,C_7275,2006,0,0,0.25572364545
Random Forest,C_7275,2007,0,0,0.28209665520
Random Forest,C_7280,2004,0,0,0.28009102056
Random Forest,C_7280,2005,0,0,0.33883773112
Random Forest,C_7280,2006,0,0,0.36364199619
Random Forest,C_7291,2002,0,1,0.62939393419
Random Forest,C_7291,2003,0,0,0.35969758263
Random Forest,C_7291,2004,0,0,0.32467957549
Random Forest,C_7291,2005,0,0,0.36828736860
Random Forest,C_7291,2006,0,0,0.27742805802
Random Forest,C_7291,2007,0,0,0.21673389510
Random Forest,C_7291,2008,0,0,0.39675045618
Random Forest,C_7291,2009,0,0,0.39380509437
Random Forest,C_7291,2010,0,0,0.18630738110
Random Forest,C_7291,2011,0,0,0.08533659708
Random Forest,C_7291,2012,0,0,0.08848481372
Random Forest,C_7291,2013,0,0,0.10855592808
Random Forest,C_7291,2014,0,0,0.10651462957
Random Forest,C_7291,2015,0,0,0.24435063134
Random Forest,C_7291,2016,0,0,0.18622645886
Random Forest,C_7291,2017,0,0,0.07462190187
Random Forest,C_7291,2018,0,0,0.09748354465
Random Forest,C_7293,2004,0,0,0.34353914137
Random Forest,C_7293,2005,0,0,0.43585268353
Random Forest,C_7293,2006,0,0,0.26842452808
Random Forest,C_7293,2008,0,0,0.12654048337
Random Forest,C_7293,2009,0,0,0.14719529467
Random Forest,C_7293,2010,0,0,0.13952983060
Random Forest,C_7293,2011,0,0,0.11286851071
Random Forest,C_7293,2012,0,0,0.18204950571
Random Forest,C_7293,2013,0,0,0.18400712273
Random Forest,C_7293,2014,0,0,0.30145929860
Random Forest,C_7293,2015,0,0,0.24899006316
Random Forest,C_7293,2016,0,0,0.37763137897
Random Forest,C_7293,2017,0,1,0.62652673505
Random Forest,C_7297,2002,1,1,0.66039904125
Random Forest,C_7297,2003,1,1,0.64026929270
Random Forest,C_7297,2004,1,1,0.53237945254
Random Forest,C_7297,2005,1,1,0.52059800280
Random Forest,C_7297,2006,1,1,0.72397080415
Random Forest,C_7297,2007,1,1,0.72780305675
Random Forest,C_7297,2008,1,1,0.76045459445
Random Forest,C_7297,2009,1,1,0.71911123984
Random Forest,C_7297,2010,1,1,0.65642686061
Random Forest,C_7297,2011,1,1,0.69826870934
Random Forest,C_7304,2003,0,0,0.20291624269
Random Forest,C_7304,2004,0,0,0.29151951785
Random Forest,C_7304,2005,0,0,0.28935163146
Random Forest,C_7304,2006,0,0,0.24679146389
Random Forest,C_7304,2007,0,0,0.24219159054
Random Forest,C_7304,2008,0,0,0.21258959642
Random Forest,C_7304,2009,0,0,0.28257078232
Random Forest,C_7304,2010,0,0,0.31695483437
Random Forest,C_7305,2002,0,0,0.40816606823
Random Forest,C_7305,2003,0,0,0.40113178922
Random Forest,C_7305,2004,0,0,0.21313264027
Random Forest,C_7305,2005,0,0,0.17444359155
Random Forest,C_7305,2006,0,0,0.07132048168
Random Forest,C_7305,2007,0,0,0.09999816340
Random Forest,C_7305,2008,0,0,0.25067788515
Random Forest,C_7305,2009,0,0,0.13848464726
Random Forest,C_7305,2010,0,0,0.22351843813
Random Forest,C_7305,2011,0,0,0.18920418347
Random Forest,C_7305,2012,0,0,0.15692451011
Random Forest,C_7305,2013,0,0,0.18946670716
Random Forest,C_7305,2014,0,0,0.16476769346
Random Forest,C_7305,2015,0,0,0.21925417093
Random Forest,C_7305,2016,0,0,0.19142467328
Random Forest,C_7305,2017,0,0,0.24210166195
Random Forest,C_7305,2018,0,0,0.23969219040
Random Forest,C_7313,2002,0,0,0.10086610309
Random Forest,C_7313,2003,0,0,0.11635668629
Random Forest,C_7313,2004,0,0,0.15084500167
Random Forest,C_7313,2005,0,0,0.25625902861
Random Forest,C_7313,2006,0,0,0.31748894036
Random Forest,C_7313,2007,0,0,0.34997677553
Random Forest,C_7318,2002,0,0,0.18608425132
Random Forest,C_7318,2003,0,0,0.20821271761
Random Forest,C_7318,2004,0,0,0.23489464063
Random Forest,C_7318,2005,0,0,0.34297385640
Random Forest,C_7318,2006,0,0,0.23186254415
Random Forest,C_7318,2007,0,0,0.22109982883
Random Forest,C_7318,2008,0,0,0.19303598333
Random Forest,C_7318,2009,0,0,0.28686905468
Random Forest,C_7318,2010,0,0,0.27267168345
Random Forest,C_7318,2011,0,0,0.29102344738
Random Forest,C_7318,2012,0,0,0.23208942250
Random Forest,C_7318,2013,0,0,0.25889756272
Random Forest,C_7318,2014,0,0,0.24619964324
Random Forest,C_7318,2015,0,0,0.24432433673
Random Forest,C_7318,2016,0,0,0.28139480205
Random Forest,C_7318,2017,0,0,0.23264234561
Random Forest,C_7318,2018,0,0,0.27322885588
Random Forest,C_7324,2003,0,0,0.07143130099
Random Forest,C_7324,2004,0,0,0.06186437007
Random Forest,C_7324,2005,0,0,0.05804560111
Random Forest,C_7324,2006,0,0,0.12357921203
Random Forest,C_7324,2007,0,0,0.26013900244
Random Forest,C_7324,2008,0,0,0.25787953405
Random Forest,C_7324,2009,0,1,0.72097768388
Random Forest,C_7324,2010,0,0,0.29046305970
Random Forest,C_7324,2011,0,0,0.39272483010
Random Forest,C_7324,2012,0,0,0.15627818059
Random Forest,C_7324,2013,0,0,0.18368748527
Random Forest,C_7324,2014,0,0,0.17246200465
Random Forest,C_7324,2015,0,0,0.20025683587
Random Forest,C_7324,2016,0,0,0.46663292985
Random Forest,C_7324,2017,0,0,0.24721101615
Random Forest,C_7324,2018,0,0,0.20750435779
Random Forest,C_7326,2003,0,1,0.67094128501
Random Forest,C_7326,2004,0,1,0.58414000111
Random Forest,C_7326,2005,0,0,0.47877274037
Random Forest,C_7326,2006,0,1,0.51687212123
Random Forest,C_7326,2007,0,0,0.45812987445
Random Forest,C_7326,2008,0,0,0.48072621226
Random Forest,C_7326,2009,0,0,0.41276924383
Random Forest,C_7326,2010,0,0,0.36561589392
Random Forest,C_7326,2011,0,0,0.35865297113
Random Forest,C_7326,2012,0,0,0.34335574131
Random Forest,C_7333,2002,1,0,0.45953821326
Random Forest,C_7333,2003,1,0,0.37971121868
Random Forest,C_7333,2004,1,1,0.58051525972
Random Forest,C_7333,2005,1,0,0.43965025409
Random Forest,C_7333,2006,1,1,0.52117499167
Random Forest,C_7333,2007,1,1,0.52295269873
Random Forest,C_7333,2008,1,0,0.40164686743
Random Forest,C_7333,2009,1,0,0.47745913730
Random Forest,C_7333,2010,1,0,0.45548408979
Random Forest,C_7339,2005,0,0,0.27656199027
Random Forest,C_7339,2006,0,1,0.51100220607
Random Forest,C_7339,2007,0,0,0.37076153794
Random Forest,C_7339,2008,0,0,0.30943732311
Random Forest,C_7341,2006,0,0,0.15648870353
Random Forest,C_7341,2007,0,0,0.23321423451
Random Forest,C_7341,2008,0,0,0.40909503945
Random Forest,C_7341,2009,0,0,0.38352801746
Random Forest,C_7341,2010,0,1,0.53461948423
Random Forest,C_7342,2008,0,0,0.14324837300
Random Forest,C_7342,2009,0,0,0.20754551769
Random Forest,C_7342,2010,0,0,0.20145636730
Random Forest,C_7342,2011,0,0,0.22170152878
Random Forest,C_7342,2012,0,0,0.28270249965
Random Forest,C_7342,2013,0,0,0.29121048355
Random Forest,C_7342,2014,0,0,0.30476943841
Random Forest,C_7342,2015,0,0,0.34824108323
Random Forest,C_7342,2016,0,0,0.33062987880
Random Forest,C_7342,2017,0,0,0.33345206843
Random Forest,C_7343,2003,1,0,0.49059093180
Random Forest,C_7343,2004,1,1,0.55199939859
Random Forest,C_7343,2005,1,1,0.60849987510
Random Forest,C_7343,2006,1,1,0.53410472642
Random Forest,C_7343,2007,1,1,0.55377010744
Random Forest,C_7345,2003,0,1,0.57821621828
Random Forest,C_7345,2004,0,1,0.57254751158
Random Forest,C_7345,2005,0,1,0.59597653835
Random Forest,C_7345,2006,0,1,0.55145898313
Random Forest,C_7345,2007,0,1,0.62038435485
Random Forest,C_7345,2008,0,1,0.60195893640
Random Forest,C_7345,2009,0,1,0.59416865940
Random Forest,C_7345,2010,0,1,0.53634366672
Random Forest,C_7353,2012,0,0,0.30453636026
Random Forest,C_7362,2010,0,0,0.48548565150
Random Forest,C_7362,2013,0,1,0.51006606319
Random Forest,C_7363,2003,0,0,0.30455054609
Random Forest,C_7363,2004,0,0,0.26104227030
Random Forest,C_7363,2005,0,0,0.25774372959
Random Forest,C_7363,2006,0,0,0.23748576579
Random Forest,C_7363,2007,0,0,0.25131251521
Random Forest,C_7363,2008,0,0,0.31622388142
Random Forest,C_7363,2009,0,0,0.29856829003
Random Forest,C_7363,2010,0,0,0.14680908230
Random Forest,C_7363,2011,0,0,0.24405967322
Random Forest,C_7363,2012,0,0,0.33192131499
Random Forest,C_7363,2013,0,0,0.31806352259
Random Forest,C_7364,2003,0,0,0.24821133732
Random Forest,C_7364,2004,0,0,0.34337329128
Random Forest,C_7364,2005,0,0,0.18534340277
Random Forest,C_7364,2006,0,0,0.19346386557
Random Forest,C_7364,2007,0,0,0.47813984224
Random Forest,C_7364,2008,0,0,0.48160125553
Random Forest,C_7364,2009,0,0,0.40538215939
Random Forest,C_7364,2010,0,0,0.42586757859
Random Forest,C_7366,2007,0,0,0.48596466791
Random Forest,C_7367,2003,1,0,0.33568409801
Random Forest,C_7367,2004,1,0,0.39664745012
Random Forest,C_7367,2005,1,0,0.46648763801
Random Forest,C_7367,2006,1,1,0.50697985030
Random Forest,C_7368,2003,0,0,0.24282206364
Random Forest,C_7368,2004,0,0,0.21689187186
Random Forest,C_7368,2005,0,0,0.23791678854
Random Forest,C_7368,2006,0,0,0.24388165704
Random Forest,C_7368,2007,0,0,0.36893377985
Random Forest,C_7368,2008,0,1,0.62618827361
Random Forest,C_7368,2011,0,0,0.44485270240
Random Forest,C_7368,2012,0,0,0.38876667255
Random Forest,C_7368,2013,0,0,0.36181695004
Random Forest,C_7368,2014,0,0,0.43427277205
Random Forest,C_7368,2015,0,0,0.32202287057
Random Forest,C_7368,2016,0,0,0.25398795763
Random Forest,C_7368,2017,0,0,0.16011648243
Random Forest,C_7368,2018,0,0,0.29551128839
Random Forest,C_7376,2003,0,0,0.18311128518
Random Forest,C_7376,2004,0,0,0.17862968681
Random Forest,C_7376,2005,0,0,0.25272089674
Random Forest,C_7376,2006,0,0,0.25946144926
Random Forest,C_7376,2007,0,0,0.25081420325
Random Forest,C_7385,2003,0,1,0.58429998727
Random Forest,C_7385,2004,0,0,0.28628501319
Random Forest,C_7387,2003,0,0,0.25601117081
Random Forest,C_7387,2004,0,0,0.12393016874
Random Forest,C_7387,2005,0,0,0.13445479549
Random Forest,C_7387,2006,0,0,0.08943704559
Random Forest,C_7387,2007,0,0,0.11331531646
Random Forest,C_7387,2008,0,0,0.21404590863
Random Forest,C_7387,2009,0,0,0.12292933475
Random Forest,C_7387,2010,0,0,0.17521546407
Random Forest,C_7387,2011,0,0,0.18093356659
Random Forest,C_7387,2012,0,0,0.15656473298
Random Forest,C_7387,2013,0,0,0.14559677983
Random Forest,C_7387,2014,0,0,0.13458295347
Random Forest,C_7387,2015,0,0,0.11783685375
Random Forest,C_7387,2016,0,0,0.11808795755
Random Forest,C_7387,2017,0,0,0.22031073675
Random Forest,C_7387,2018,0,0,0.34876843419
Random Forest,C_7392,2003,0,0,0.23847518285
Random Forest,C_7392,2004,0,0,0.18280833631
Random Forest,C_7402,2004,0,0,0.38559562105
Random Forest,C_7402,2005,0,0,0.31828384553
Random Forest,C_7402,2006,0,0,0.26082157617
Random Forest,C_7402,2007,0,0,0.30273076145
Random Forest,C_7402,2008,0,0,0.41623794383
Random Forest,C_7402,2009,0,0,0.32812815490
Random Forest,C_7402,2010,0,0,0.22756088558
Random Forest,C_7402,2011,0,0,0.28993125037
Random Forest,C_7403,2003,0,1,0.65276255738
Random Forest,C_7403,2004,0,0,0.34249747324
Random Forest,C_7403,2005,0,1,0.77727296308
Random Forest,C_7403,2006,0,1,0.51299718584
Random Forest,C_7405,2013,0,1,0.51036805285
Random Forest,C_7405,2014,0,0,0.42250437782
Random Forest,C_7407,2006,0,1,0.64292627615
Random Forest,C_7407,2007,0,1,0.73327684017
Random Forest,C_7407,2008,0,1,0.78644866489
Random Forest,C_7407,2009,0,1,0.73167160709
Random Forest,C_7407,2010,0,1,0.74378325325
Random Forest,C_7407,2011,0,1,0.70954766822
Random Forest,C_7409,2004,0,0,0.26223654733
Random Forest,C_7409,2005,0,0,0.23104656756
Random Forest,C_7409,2006,0,0,0.19951303838
Random Forest,C_7409,2007,0,0,0.14597762844
Random Forest,C_7409,2008,0,0,0.18013628660
Random Forest,C_7409,2009,0,0,0.11462703061
Random Forest,C_7417,2004,0,0,0.31039944321
Random Forest,C_7417,2005,0,0,0.20794936799
Random Forest,C_7417,2006,0,0,0.16884033432
